config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,goodput_mbit_s,638.349017412,Mbit/s
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,tcp_retransmits,68,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,cpu_s_per_gb_cli,14.0026843434,s/GB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,cpu_s_per_gb_srv,7.61560495849,s/GB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,cpu_s_per_gb_total,21.6182893019,s/GB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,rss_kb_cli,57296,kB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,rss_kb_srv,57076,kB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,hwm_kb_cli,57312,kB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,hwm_kb_srv,60384,kB
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,out_segs_cli,1634589,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,out_segs_srv,175687,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,retrans_pct_cli,8.70481815306,% of OutSegs
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,retrans_pct_srv,0.000569194078105,% of OutSegs
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,retrans_segs_cli,142288,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,fast_retrans_segs_cli,109377,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,early_retrans_segs_cli,4076,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,lost_segs_cli,28835,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,lost_segs_srv,1,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,1,baseline-arm64-s1-bulk-up-gg-r1-20260924T102238Z,2026-09-24T10:23:11Z,repeat_segs_srv,12640,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,goodput_mbit_s,1048.01681304,Mbit/s
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,tcp_retransmits,77,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,cpu_s_per_gb_cli,8.17516912753,s/GB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,cpu_s_per_gb_srv,4.32421410901,s/GB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,cpu_s_per_gb_total,12.4993832365,s/GB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,rss_kb_cli,27728,kB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,rss_kb_srv,15184,kB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,hwm_kb_cli,30816,kB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,hwm_kb_srv,15184,kB
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,out_segs_cli,2230466,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,out_segs_srv,36456,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,lost_segs_cli,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,lost_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,1,baseline-arm64-s1-bulk-up-rr-r1-20260924T102238Z,2026-09-24T10:23:59Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,goodput_mbit_s,661.170803228,Mbit/s
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,tcp_retransmits,94,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,cpu_s_per_gb_cli,14.1504669008,s/GB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,cpu_s_per_gb_srv,4.90638249532,s/GB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,cpu_s_per_gb_total,19.0568493961,s/GB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,rss_kb_cli,53172,kB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,rss_kb_srv,19572,kB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,hwm_kb_cli,53172,kB
