config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,goodput_mbit_s,332.550478889,Mbit/s
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,tcp_retransmits,111,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,cpu_s_per_gb_cli,10.2804891718,s/GB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,cpu_s_per_gb_srv,12.8596083923,s/GB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,cpu_s_per_gb_total,23.1400975641,s/GB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,rss_kb_cli,35112,kB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,rss_kb_srv,37912,kB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,hwm_kb_cli,45048,kB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,hwm_kb_srv,37912,kB
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,out_segs_cli,773705,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,out_segs_srv,15726,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,retrans_pct_cli,0.0993918870887,% of OutSegs
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,retrans_segs_cli,769,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,retrans_segs_srv,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,fast_retrans_segs_cli,769,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,lost_segs_cli,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,lost_segs_srv,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,repeat_segs_cli,0,segments
s1,bulk-up,GG,1,s1-sockbuf-s1-bulk-up-gg-r1-20260924T220813Z,2026-09-24T22:08:32Z,repeat_segs_srv,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,goodput_mbit_s,498.308921407,Mbit/s
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,tcp_retransmits,156,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,cpu_s_per_gb_cli,7.22186364486,s/GB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,cpu_s_per_gb_srv,7.14179863771,s/GB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,cpu_s_per_gb_total,14.3636622826,s/GB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,rss_kb_cli,7528,kB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,rss_kb_srv,12968,kB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,hwm_kb_cli,7532,kB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,hwm_kb_srv,12968,kB
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,out_segs_cli,1157149,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,out_segs_srv,19985,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,retrans_pct_cli,0,% of OutSegs
