config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,goodput_mbit_s,143.454434428,Mbit/s
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,tcp_retransmits,10,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,cpu_s_per_gb_cli,30.5454226306,s/GB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,cpu_s_per_gb_srv,25.5055671191,s/GB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,cpu_s_per_gb_total,56.0509897497,s/GB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,rss_kb_cli,27904,kB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,rss_kb_srv,28328,kB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,hwm_kb_cli,27904,kB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,hwm_kb_srv,28328,kB
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,out_segs_cli,372451,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,out_segs_srv,8281,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,lost_segs_cli,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,lost_segs_srv,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,1,s2-control-s2-bulk-up-gg-r1-20260924T224939Z,2026-09-24T22:50:08Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,goodput_mbit_s,227.803055537,Mbit/s
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,tcp_retransmits,1,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,cpu_s_per_gb_cli,17.0106592189,s/GB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,cpu_s_per_gb_srv,16.9405844127,s/GB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,cpu_s_per_gb_total,33.9512436316,s/GB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,rss_kb_cli,5620,kB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,rss_kb_srv,7368,kB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,hwm_kb_cli,5628,kB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,hwm_kb_srv,7368,kB
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,out_segs_cli,537324,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,out_segs_srv,11011,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,lost_segs_cli,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,lost_segs_srv,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,1,s2-control-s2-bulk-up-rr-r1-20260924T224939Z,2026-09-24T22:50:47Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,goodput_mbit_s,171.584252729,Mbit/s
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,tcp_retransmits,4,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,cpu_s_per_gb_cli,30.1594779245,s/GB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,cpu_s_per_gb_srv,15.416911229,s/GB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,cpu_s_per_gb_total,45.5763891535,s/GB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,rss_kb_cli,29432,kB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,rss_kb_srv,6892,kB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,hwm_kb_cli,29432,kB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,hwm_kb_srv,6892,kB
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,out_segs_cli,451036,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,out_segs_srv,9142,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,lost_segs_cli,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,lost_segs_srv,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,1,s2-control-s2-bulk-up-gr-r1-20260924T224939Z,2026-09-24T22:51:25Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,goodput_mbit_s,245.198248106,Mbit/s
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,tcp_retransmits,15,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,cpu_s_per_gb_cli,13.9500557143,s/GB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,cpu_s_per_gb_srv,17.7265002017,s/GB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,cpu_s_per_gb_total,31.676555916,s/GB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,rss_kb_cli,5756,kB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,rss_kb_srv,27808,kB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,hwm_kb_cli,5764,kB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,hwm_kb_srv,27808,kB
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,out_segs_cli,572916,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,out_segs_srv,12478,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,retrans_pct_srv,0,% of OutSegs
