config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,goodput_mbit_s,157.272400745,Mbit/s
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,tcp_retransmits,58,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,cpu_s_per_gb_cli,29.4265922229,s/GB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,cpu_s_per_gb_srv,21.3442884065,s/GB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,cpu_s_per_gb_total,50.7708806294,s/GB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,rss_kb_cli,49472,kB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,rss_kb_srv,53660,kB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,hwm_kb_cli,49472,kB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,hwm_kb_srv,59720,kB
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,out_segs_cli,565601,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,out_segs_srv,241543,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,retrans_pct_cli,36.5130188949,% of OutSegs
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,retrans_pct_srv,0.000414004959779,% of OutSegs
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,retrans_segs_cli,206518,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,fast_retrans_segs_cli,137520,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,early_retrans_segs_cli,4419,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,lost_segs_cli,64579,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,lost_segs_srv,1,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,1,baseline-s1-bulk-up-gg-r1-20260924T095036Z,2026-09-24T09:50:53Z,repeat_segs_srv,3852,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,goodput_mbit_s,182.119198362,Mbit/s
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,tcp_retransmits,63,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,cpu_s_per_gb_cli,27.5956823471,s/GB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,cpu_s_per_gb_srv,15.2456273698,s/GB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,cpu_s_per_gb_total,42.8413097169,s/GB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,rss_kb_cli,16312,kB
